File Name,ttc
001117,4.5
001369,3.9
000423,4.1
000414,3.2
000452,4.2
000862,3.9
001064,4.3
000742,3.5
001273,3.5
000260,3.6
000889,3.0
001433,3.2
000713,4.1
001383,3.4
000071,4.0
001269,4.8
001492,3.8
000608,3.6
000434,4.4
000052,4.4
001200,4.7
001129,3.0
001191,4.3
001250,3.5
001420,3.5
000433,3.6
001453,3.8
001471,3.0
001235,3.8
001282,4.0
001086,4.4
000611,4.8
001285,3.8
001042,3.8
000221,3.6
000340,3.2
000424,3.0
000429,4.6
001106,4.6
000077,4.4
001392,3.2
000440,3.0
001337,3.2
000865,4.7
001081,3.9
000355,3.9
000366,4.1
000310,3.6
000737,4.0
000999,3.1
000622,4.6
000544,4.4
001141,3.6
001297,4.2
000555,4.9
000680,4.1
000050,3.8
000491,3.1
000317,3.3
000905,3.1
000637,3.3
000561,3.9
000487,3.9
000068,3.8
000812,3.0
000494,4.1
000311,3.3
001097,4.0
001248,3.3
000185,3.0
000307,3.1
000853,3.3
000793,3.3
000290,3.2
000707,3.8
001330,3.0
000655,4.7
000523,3.5
000462,4.5
000931,3.0
001035,3.1
000030,3.4
000241,3.1
000799,4.0
000818,3.6
000066,3.0
000602,4.2
000925,3.1
000755,4.1
000927,3.0
001102,4.7
000248,3.0
000278,3.7
001403,3.1
001067,4.1
000480,4.1
000427,4.1
000124,3.5
001170,4.9
000395,3.2
000986,4.3
000716,4.1
001135,3.0
001085,3.1
000498,4.1
000045,4.3
000060,3.1
001162,3.0
000024,3.2
000875,3.6
000482,3.6
001325,3.0
000746,3.4
000232,3.0
000125,3.5
000428,3.7
000819,3.3
000169,3.0
000116,3.5
001089,4.1
000987,4.9
001396,3.5
001425,4.6
000416,3.1
000142,3.0
001234,4.0
001294,3.0
000763,3.9
001207,3.6
000463,3.0
001244,4.3
000079,3.9
001005,3.6
001491,3.7
000572,3.4
000016,4.2
000495,3.9
000351,4.0
001000,3.2
000275,4.5
001192,3.7
000272,3.0
001474,3.9
000238,4.2
000586,3.8
001313,4.1
000695,3.9
001002,3.0
000323,3.0
000783,3.7
001359,4.2
001204,3.3
000971,4.0
001467,3.6
000527,3.6
001426,3.6
001171,3.8
000176,3.0
000359,3.7
000044,3.4
000417,3.0
000345,3.4
001027,4.2
001402,4.7
000102,3.7
000108,3.6
001490,3.3
001053,3.3
000965,3.8
000381,3.2
000245,3.0
001100,3.3
000501,3.4
000701,3.0
000129,4.0
000240,3.0
001115,4.1
000683,3.7
000483,3.8
001306,3.4
000276,3.0
000583,4.4
000204,3.0
000033,3.3
001320,3.2
000814,3.4
000998,3.1
000382,4.7
001074,3.1
001349,3.3
000579,3.2
000888,3.5
001326,4.7
001327,4.0
000942,3.4
000164,4.3
000910,3.0
000298,4.9
000756,4.2
000406,4.6
000969,3.2
000606,3.3
000421,3.9
000465,3.0
001188,4.6
000940,3.1
000193,3.0
000675,3.6
000352,4.0
000859,4.0
000064,3.9
001174,4.6
000766,4.2
001441,3.1
000262,3.8
000343,3.6
001221,4.0
000472,3.2
001335,3.1
000199,3.0
001232,3.1
000918,3.4
000744,3.0
000571,4.2
000219,3.9
000454,3.5
000031,3.2
000057,3.6
001211,4.7
001386,3.2
001066,3.3
000431,4.3
000725,3.1
001145,3.3
001006,3.0
001051,3.1
001346,3.5
001237,3.0
001236,4.9
001449,3.7
000621,3.1
001068,4.5
000839,3.3
000100,3.3
000533,3.2
000529,3.6
001347,3.0
001173,3.6
001179,3.8
000630,3.4
001028,3.8
000271,4.3
001342,4.2
000627,3.7
001043,4.6
000977,4.3
000372,3.3
000589,4.5
000968,3.2
001166,3.4
001147,3.1
000237,4.8
000597,3.4
000963,4.4
001446,4.8
001164,4.9
000591,3.6
000209,3.0
001075,3.0
000900,3.3
000354,3.4
000059,3.2
000304,4.2
001448,3.9
000844,3.4
001262,3.6
001431,3.0
001210,3.5
000368,3.3
001358,4.0
001198,4.5
001305,4.3
001233,4.2
000705,3.8
000234,3.1
000619,3.3
000197,3.0
001260,4.6
000082,3.6
001405,3.7
000598,3.2
001157,3.4
000112,4.3
001277,4.2
000781,3.8
000984,4.0
000800,4.5
001266,4.8
001151,3.0
000825,4.4
000383,3.2
000539,3.5
001494,4.7
001113,4.5
000325,4.2
