File Name,Duration,ttc,ttc2
0RJPQ_97dcs_000387,12.0,4.1,9.4
0RJPQ_97dcs_002109,8.4,2.1,4.4
0RJPQ_97dcs_002604,13.4,1.2,9.2
0RJPQ_97dcs_002834,12.6,5.9,12.6
0RJPQ_97dcs_003475,12.7,4.2,12.6
0RJPQ_97dcs_003861,7.1,4.7,6.5
0RJPQ_97dcs_004443,5.9,1.0,4.3
0RJPQ_97dcs_004503,6.1,2.6,5.3
0RJPQ_97dcs_004565,13.5,2.2,12.7
0RJPQ_97dcs_004791,7.5,2.3,4.4
0RJPQ_97dcs_004957,8.2,3.7,6.2
0RJPQ_97dcs_005223,8.5,4.9,7.6
0qfbmt4G8Rw_001201,13.3,6.3,12.1
0qfbmt4G8Rw_001335,8.1,3.0,5.9
0qfbmt4G8Rw_001602,15.0,7.5,11.1
0qfbmt4G8Rw_002476,5.6,5.0,5.6
0qfbmt4G8Rw_004485,8.9,3.7,5.5
0qfbmt4G8Rw_004658,9.9,3.4,9.3
0z7J7rOpTic_000441,11.0,2.5,4.9
0z7J7rOpTic_000662,8.9,2.9,4.8
0z7J7rOpTic_000857,9.5,4.0,6.0
0z7J7rOpTic_000953,11.9,2.7,5.4
0z7J7rOpTic_001386,10.9,2.4,4.2
0z7J7rOpTic_001971,9.4,6.0,9.4
0z7J7rOpTic_002341,14.9,3.7,7.7
0z7J7rOpTic_002491,10.1,2.4,4.3
0z7J7rOpTic_006011,11.9,2.4,3.8
1u69z-wsDIc_000565,10.9,3.4,6.9
1u69z-wsDIc_000785,12.7,3.5,10.2
1u69z-wsDIc_000913,10.8,4.4,9.1
1u69z-wsDIc_002679,8.9,3.9,7.1
1u69z-wsDIc_004285,9.9,5.3,6.9
1u69z-wsDIc_005170,9.9,4.7,7.6
1u69z-wsDIc_005270,7.8,4.0,5.7
2SAby_5t94M_000456,10.5,3.6,4.3
2SAby_5t94M_001122,9.8,2.4,8.5
2SAby_5t94M_001932,8.8,2.6,5.5
